0.653115,0.000408399,0.000204005,0.000278483,0.0013437,
0.663529,0.000402892,0.00022596,0.000271749,0.00132238,
0.673361,0.000394591,0.000258507,0.000271748,0.00129356,
0.683672,0.00038253,0.000291734,0.000284251,0.00125391,
0.69444,0.000371157,0.000321211,0.000304073,0.00122142,
0.70427,0.000368955,0.000345712,0.000320614,0.00122911,
0.714302,0.000381535,0.000364506,0.000326597,0.0012954,
0.723845,0.000405743,0.000376323,0.000321391,0.0014024,
0.733855,0.000431838,0.000379873,0.00030995,0.00150945,
0.743564,0.000449893,0.000374945,0.000299644,0.0015789,
0.754183,0.000453815,0.000363238,0.000296137,0.00158929,
0.764237,0.000442513,0.000348454,0.000300249,0.00153832,
0.774511,0.000420019,0.000335354,0.00030814,0.00144305,
0.784542,0.000395086,0.000327785,0.000314317,0.00133901,
0.794163,0.000378986,0.000326732,0.000314582,0.00127232,
0.803991,0.000379907,0.000330162,0.000307444,0.00127624,
0.81375,0.000396967,0.00033494,0.000294136,0.00134499,
0.823166,0.000421106,0.000339064,0.000277645,0.0014393,
0.832907,0.000441771,0.000342468,0.000261151,0.00151632,
0.842686,0.000451907,0.00034605,0.000247044,0.00154866,
0.852468,0.000449218,0.000349869,0.000237422,0.0015277,
0.862205,0.00043554,0.000351968,0.000235361,0.00146054,
0.872237,0.000415808,0.000348881,0.000244338,0.00136665,
0.882064,0.000397142,0.000337522,0.000264741,0.00127596,
0.892934,0.00038758,0.000317361,0.000291404,0.0012252,
0.902803,0.000393408,0.000292112,0.000315462,0.00124506,
0.912439,0.000415606,0.000270197,0.00032814,0.00133962,
0.922302,0.000448674,0.000262011,0.000323688,0.00148118,
0.93199,0.000483224,0.000272506,0.000301381,0.00162703,
0.942151,0.000509641,0.000296006,0.000267414,0.00173706,
0.952895,0.00052065,0.000320979,0.000237007,0.00178255,
0.962422,0.000512815,0.000337291,0.000231698,0.00175014,
0.972539,0.000487474,0.000339297,0.000260848,0.00164457,
0.982054,0.000451308,0.000326358,0.000309912,0.00149117,
0.995769,0.000415958,0.000302691,0.000358266,0.00133662,
1.00702,0.000395053,0.000276845,0.000391837,0.0012408,
1.01741,0.000397024,0.000259543,0.000404015,0.00124542,
1.0285,0.000418923,0.00025821,0.000394798,0.00133874,
1.04005,0.000449846,0.000271346,0.000370233,0.00147089,
1.05146,0.000479502,0.000290598,0.000341337,0.00159727,
1.06261,0.000502739,0.000307765,0.000320884,0.00169732,
1.07276,0.000519259,0.000318694,0.000316873,0.00177065,
1.08292,0.000531076,0.00032334,0.000327178,0.00182547,
1.09373,0.000539636,0.000324089,0.000342725,0.00186694,
1.10349,0.000544147,0.000323611,0.000355129,0.00189086,
1.11257,0.000541965,0.000323141,0.000360481,0.00188583,
1.12238,0.00053042,0.000322103,0.000358997,0.00184058,
1.13158,0.000508637,0.000318997,0.000353085,0.00175117,
1.14099,0.000478556,0.000313333,0.000345327,0.00162489,
1.14992,0.000444641,0.000306251,0.00033705,0.00147958,
1.15918,0.000412781,0.000299989,0.000329094,0.00134052,
1.16938,0.000388392,0.000297479,0.000322207,0.00123333,
1.17839,0.000374695,0.000300332,0.000317796,0.00117535,
1.1894,0.000372438,0.000307671,0.000317549,0.001171,
1.19924,0.000381148,0.00031645,0.000322052,0.00121519,
1.20945,0.000400378,0.000322844,0.000329629,0.00130063,
1.21902,0.000429422,0.000323673,0.000336516,0.00141979,
1.22908,0.000465984,0.000317278,0.000338329,0.00156145,
1.23879,0.000505438,0.000303898,0.000331694,0.00170798,
1.2484,0.000541563,0.000285011,0.000315641,0.00183741,
1.25821,0.000567934,0.000263855,0.000292006,0.00192747,
1.26814,0.000579388,0.00024451,0.000265577,0.00196038,
1.27693,0.000572982,0.000231152,0.000243575,0.00192614,
1.28733,0.000548553,0.000226595,0.000233296,0.00182452,
1.29761,0.000508976,0.000230872,0.000237796,0.00166597,
1.30779,0.000460261,0.000241115,0.000253661,0.00147234,
1.31642,0.000411595,0.000252888,0.000274019,0.0012782,
1.32616,0.000374659,0.000261789,0.000292625,0.00113077,
1.33591,0.000360258,0.000264483,0.000305399,0.00107725,
1.34483,0.000371892,0.00025922,0.000310216,0.00113174,
1.35461,0.000403001,0.000246158,0.000306331,0.00126094,
1.36449,0.000442258,0.000227635,0.000293996,0.0014151,
1.37523,0.000479559,0.00020835,0.000274367,0.0015553,
1.38481,0.000507993,0.000194856,0.000249652,0.00165749,
1.39503,0.000523646,0.000193091,0.00022338,0.00170917,
1.40502,0.000525074,0.000204336,0.000200448,0.0017066,
1.41464,0.000512957,0.000224278,0.000186218,0.00165339,
1.42469,0.000489869,0.000246503,0.0001839,0.00155992,
1.43481,0.000459963,0.000265917,0.000192155,0.00144239,
1.44423,0.000428889,0.000279159,0.000206174,0.00132336,
1.45421,0.000402617,0.000285027,0.000221095,0.00122719,
1.46463,0.000386063,0.000283617,0.000234031,0.00117399,
1.4743,0.000381639,0.000276024,0.000244121,0.00117198,
1.4831,0.000388365,0.000264084,0.000251829,0.00121363,
1.4926,0.00040295,0.000250096,0.000257967,0.00128237,
1.50341,0.000421671,0.00023662,0.000262793,0.00136205,
1.51279,0.000441545,0.000226183,0.000265614,0.00144151,
1.52342,0.000460505,0.000220831,0.000264991,0.0015142,
1.53399,0.000476948,0.000221616,0.000259396,0.00157565,
1.54403,0.000489268,0.000228264,0.000248054,0.00162122,
1.55494,0.000495694,0.000239305,0.000231598,0.00164521,
1.56522,0.000494492,0.000252565,0.000212505,0.00164157,
1.57518,0.000484411,0.00026572,0.000195163,0.00160569,
1.58462,0.000465266,0.000276596,0.000184955,0.00153664,
1.59522,0.000438436,0.000283734,0.000185444,0.00143918,
1.60386,0.000407041,0.000286043,0.000195754,0.00132462,
1.61297,0.00037605,0.000283011,0.000211292,0.00121184,
1.62241,0.000351514,0.000274841,0.000226539,0.00112454,
1.63173,0.000338673,0.000262339,0.000237362,0.00108359,
1.64178,0.000339349,0.000246925,0.000241504,0.00109545,
1.6509,0.000350691,0.000230595,0.00023844,0.00114699,
1.66083,0.000366866,0.000215708,0.00022906,0.00121403,
1.67067,0.000381872,0.000204536,0.000215303,0.00127331,
1.68032,0.000391284,0.000198581,0.000199734,0.00130868,
1.68942,0.000392751,0.000197899,0.000185014,0.00131214,
1.69909,0.00038586,0.000201029,0.000173292,0.00128292,
1.7097,0.000371798,0.000205643,0.00016567,0.00122615,
1.72044,0.000352944,0.000209399,0.000162028,0.00115146,
1.73067,0.000332406,0.000210538,0.000161386,0.00107139,
1.74029,0.000313456,0.000207977,0.000162579,0.000999314,
1.75171,0.000298942,0.000201427,0.000164653,0.000947033,
1.76354,0.00029046,0.000191444,0.000166884,0.000920747,
1.77432,0.000287977,0.000179065,0.000168849,0.00091918,
1.78757,0.000290001,0.000165789,0.000170206,0.00093463,
1.79949,0.00029422,0.000153453,0.000170629,0.000956529,
1.81102,0.000298309,0.000143903,0.000169799,0.000975138,
1.82217,0.000300423,0.00013853,0.000167452,0.000983403,
1.83227,0.000299426,0.000137708,0.000163468,0.000977512,
1.84258,0.000294949,0.000140602,0.000157948,0.00095688,
1.85318,0.000287364,0.000145567,0.000151305,0.000923893,
1.86257,0.000277689,0.000150758,0.000144335,0.000883515,
1.87262,0.00026745,0.00015471,0.000138172,0.000842704,
1.88211,0.000258361,0.000156403,0.000134053,0.000808962,
1.89636,0.000251976,0.000155178,0.000133114,0.000788704,
1.95633,0.000249207,0.000151026,0.000135605,0.00078491,
1.96715,0.000249983,0.000144527,0.000140671,0.000795807,
1.9786,0.000253309,0.000136809,0.000146647,0.000815733,
1.98916,0.000257638,0.000129458,0.000151626,0.00083734,
1.99893,0.000261365,0.000124179,0.000153983,0.000853869,
2.00958,0.000263221,0.000122206,0.000152683,0.000860556,
2.02008,0.000262478,0.000123718,0.00014746,0.000855175,
2.03098,0.000259013,0.00012773,0.000138911,0.000838084,
2.04159,0.000253255,0.000132555,0.000128564,0.000811909,
2.05213,0.000246109,0.000136426,0.000118916,0.000781224,
2.06312,0.000238706,0.000138186,0.00011284,0.000751396,
2.07349,0.000232163,0.000137266,0.000112466,0.000727442,
2.08399,0.000227388,0.000133754,0.000117745,0.000712919,
2.09423,0.00022487,0.000128319,0.000126413,0.000708949,
2.10528,0.000224609,0.000122075,0.000135419,0.000714143,
2.11565,0.00022619,0.000116364,0.000142156,0.000725406,
2.12587,0.000228921,0.000112396,0.000144942,0.000739022,
2.137,0.000231996,0.000110841,0.000143083,0.000751533,
2.14661,0.00023462,0.000111595,0.00013684,0.00076018,
2.15643,0.000236087,0.000113943,0.00012738,0.000763032,
2.1667,0.000235865,0.000116958,0.0001167,0.000759018,
2.17571,0.000233656,0.000119864,0.0001074,0.000747958,
2.18505,0.000229474,0.000122208,0.000102024,0.000730674,
2.19431,0.000223691,0.000123828,0.000101864,0.000709068,
2.20389,0.000217073,0.00012474,0.000106155,0.000686186,
2.21331,0.000210669,0.000125086,0.000112573,0.000665723,
2.22274,0.000205649,0.000124759,0.000118825,0.000651453,
2.2319,0.00020302,0.000123602,0.000123253,0.000646273,
2.24139,0.000203267,0.000121429,0.000124982,0.000651051,
2.25053,0.000206181,0.000118109,0.000123802,0.000664311,
2.26025,0.000210871,0.000113729,0.000120012,0.000682507,
2.26957,0.000216009,0.000108713,0.000114306,0.000700922,
2.27776,0.000220178,0.000103836,0.000107646,0.000714795,
2.2869,0.000222167,0.000100085,0.00010114,0.00072017,
2.29686,0.000221158,9.83705e-05,9.58486e-05,0.000714437,
2.30619,0.000216829,9.89726e-05,9.26223e-05,0.000696645,
2.31543,0.000209455,0.000101447,9.18045e-05,0.000667948,
2.32562,0.000199859,0.000104838,9.30151e-05,0.000631435,
2.3353,0.000189405,0.000107935,9.54621e-05,0.000592282,
2.34542,0.000179862,0.000109716,9.82335e-05,0.000557356,
2.35536,0.000173032,0.000109548,0.000100566,0.000533837,
2.36586,0.000170241,0.000107228,0.000101956,0.000526965,
2.37511,0.000171805,0.000102997,0.000102155,0.000537563,
2.38433,0.000176855,9.74971e-05,0.000101128,0.000561454,
2.39448,0.000183706,9.16895e-05,9.8995e-05,0.000591443,
2.40637,0.000190451,8.67073e-05,9.59891e-05,0.000619948,
2.41655,0.000195401,8.35964e-05,9.2444e-05,0.000640625,
2.42623,0.0001973,8.29632e-05,8.87989e-05,0.000648962,
2.43507,0.000195399,8.47136e-05,8.56033e-05,0.000642371,
2.44445,0.000189468,8.81196e-05,8.34643e-05,0.00062015,
2.45403,0.000179798,9.21684e-05,8.28988e-05,0.000583493,
2.46385,0.000167231,9.591e-05,8.41215e-05,0.00053561,
2.47381,0.000153202,9.8621e-05,8.69143e-05,0.000482065,
2.48451,0.000139783,9.99759e-05,9.05942e-05,0.000431226,
2.49418,0.00012953,9.98671e-05,9.42795e-05,0.000393991,
2.50446,0.000124914,9.84226e-05,9.71235e-05,0.000381231,
2.51456,0.000127147,9.60539e-05,9.83845e-05,0.000397408,
2.52484,0.000135399,9.33111e-05,9.75729e-05,0.000437053,
2.53473,0.000147362,9.07796e-05,9.44997e-05,0.000489241,
2.54458,0.000160452,8.89668e-05,8.92991e-05,0.000543563,
2.55514,0.000172535,8.81714e-05,8.24485e-05,0.000592337,
2.56448,0.000182085,8.84064e-05,7.47943e-05,0.000630427,
2.57425,0.000188103,8.94181e-05,6.75672e-05,0.000654615,
2.58333,0.000190012,9.07945e-05,6.22925e-05,0.000663103,
2.59303,0.000187567,9.21213e-05,6.03649e-05,0.00065516,
2.60251,0.000180801,9.30483e-05,6.22909e-05,0.00063095,
2.61261,0.000170009,9.34119e-05,6.7305e-05,0.000591474,
2.62228,0.000155758,9.31999e-05,7.39219e-05,0.000538602,
2.63071,0.000138964,9.25208e-05,8.06872e-05,0.000475359,
2.63955,0.000121028,9.1546e-05,8.64888e-05,0.00040645,
2.64907,0.00010407,9.04409e-05,9.05718e-05,0.000339325,
2.65872,9.113e-05,8.93047e-05,9.24811e-05,0.000285817,
2.6678,8.56425e-05,8.81333e-05,9.20128e-05,0.000261548,
2.67721,8.92109e-05,8.68241e-05,8.91832e-05,0.000275489,
2.68721,9.98979e-05,8.52173e-05,8.42125e-05,0.000318851,
2.69798,0.000114,8.31548e-05,7.7523e-05,0.000374878,
2.7075,0.000128328,8.05351e-05,6.97529e-05,0.00043067,
2.71739,0.000140744,7.73523e-05,6.17907e-05,0.000478367,
2.72873,0.000149941,7.37128e-05,5.48047e-05,0.000513416,
2.74018,0.000155208,6.98312e-05,5.01419e-05,0.000533419,
2.75099,0.000156297,6.60022e-05,4.88568e-05,0.000537582,
2.7606,0.000153355,6.2554e-05,5.09954e-05,0.000526468,
2.77072,0.000146883,5.97855e-05,5.55075e-05,0.000501865,
2.78138,0.000137715,5.78982e-05,6.09604e-05,0.000466713,
2.79241,0.000126993,5.69424e-05,6.61352e-05,0.000425055,
2.80404,0.000116129,5.68e-05,7.01794e-05,0.000381986,
2.82053,0.000106692,5.7213e-05,7.25637e-05,0.00034343,
2.83124,0.000100127,5.78413e-05,7.30216e-05,0.000315325,
2.84139,9.7291e-05,5.83265e-05,7.15092e-05,0.000301764,
2.85218,9.80403e-05,5.83454e-05,6.81824e-05,0.000302817,
2.86249,0.000101312,5.76552e-05,6.33838e-05,0.000314366,
2.87231,0.000105654,5.61346e-05,5.7637e-05,0.000330464,
2.88192,0.000109744,5.38222e-05,5.16438e-05,0.000345775,
2.89229,0.000112631,5.09513e-05,4.62664e-05,0.000356607,
2.90318,0.000113777,4.797e-05,4.24351e-05,0.000360962,
2.91302,0.000113009,4.55153e-05,4.08829e-05,0.000358279,
2.92345,0.000110465,4.42746e-05,4.17758e-05,0.000349163,
2.9337,0.000106535,4.47094e-05,4.46321e-05,0.00033517,
2.94361,0.000101801,4.67913e-05,4.86738e-05,0.000318593,
2.95344,9.69608e-05,5.00098e-05,5.31916e-05,0.000302185,
2.96354,9.27252e-05,5.36318e-05,5.76639e-05,0.000288738,
2.97351,8.96788e-05,5.69639e-05,6.17247e-05,0.000280457,
2.98303,8.81322e-05,5.94911e-05,6.51025e-05,0.000278299,
2.99343,8.80387e-05,6.09233e-05,6.75851e-05,0.000281667,
3.00299,8.90347e-05,6.12019e-05,6.9014e-05,0.000288732,
3.01264,9.0587e-05,6.04923e-05,6.93006e-05,0.000297172,
3.02256,9.21724e-05,5.92103e-05,6.8426e-05,0.000304905,
3.03249,9.33983e-05,5.7817e-05,6.65344e-05,0.000310522,
3.04275,9.40736e-05,5.68925e-05,6.39346e-05,0.000313504,
3.05202,9.42399e-05,5.70059e-05,6.09583e-05,0.000314257,
3.06148,9.4131e-05,5.83757e-05,5.80745e-05,0.000313972,
3.07156,9.41004e-05,6.08836e-05,5.57802e-05,0.000314312,
3.08207,9.44877e-05,6.41218e-05,5.44941e-05,0.000316818,
3.09114,9.54693e-05,6.75512e-05,5.44615e-05,0.000322261,
3.10047,9.6973e-05,7.06445e-05,5.56686e-05,0.000330269,
3.11003,9.86754e-05,7.29639e-05,5.78555e-05,0.000339373,
3.11939,0.000100084,7.41984e-05,6.06047e-05,0.000347417,
3.12857,0.000100665,7.41806e-05,6.3443e-05,0.000352122,
3.13814,9.99578e-05,7.28871e-05,6.59197e-05,0.000351559,
3.14865,9.76516e-05,7.0413e-05,6.7707e-05,0.000344413,
3.15776,9.36854e-05,6.71925e-05,6.83961e-05,0.00033032,
3.16742,8.82629e-05,6.35595e-05,6.78221e-05,0.00030991,
3.17705,8.18228e-05,5.99916e-05,6.60111e-05,0.00028472,
3.18634,7.50818e-05,5.70459e-05,6.31005e-05,0.000257361,
3.19572,6.89695e-05,5.5136e-05,5.9463e-05,0.000231415,
3.20579,6.45e-05,5.44061e-05,5.56886e-05,0.000211195,
3.21623,6.24868e-05,5.46726e-05,5.25161e-05,0.000200734,
3.22629,6.31473e-05,5.55012e-05,5.06795e-05,0.000201785,
3.23607,6.59642e-05,5.63787e-05,5.06132e-05,0.00021256,
3.24606,6.99637e-05,5.68661e-05,5.22091e-05,0.000228861,
3.25622,7.41229e-05,5.66867e-05,5.48605e-05,0.000246232,
3.26554,7.76123e-05,5.57528e-05,5.77472e-05,0.000261161,
3.27543,7.98606e-05,5.41533e-05,6.01098e-05,0.000271291,
3.28462,8.05393e-05,5.21216e-05,6.13896e-05,0.000275255,
3.29527,7.95318e-05,4.99867e-05,6.12731e-05,0.0002725,
3.30626,7.69128e-05,4.80982e-05,5.96979e-05,0.000263167,
3.3165,7.29439e-05,4.67311e-05,5.68505e-05,0.000248069,
3.32658,6.80865e-05,4.60188e-05,5.31538e-05,0.000228749,
3.33586,6.30188e-05,4.58808e-05,4.92523e-05,0.000207606,
3.34576,5.85924e-05,4.59973e-05,4.60537e-05,0.000187959,
3.35532,5.5746e-05,4.61602e-05,4.43183e-05,0.000173929,
3.36481,5.51879e-05,4.61099e-05,4.44814e-05,0.000169268,
3.37385,5.7011e-05,4.5732e-05,4.63924e-05,0.000175202,
3.38338,6.0627e-05,4.50557e-05,4.9413e-05,0.00018945,
3.39268,6.50578e-05,4.42628e-05,5.27727e-05,0.000207697,
3.40263,6.93277e-05,4.36579e-05,5.58128e-05,0.000225736,
3.4124,7.26742e-05,4.35719e-05,5.80796e-05,0.000240419,
3.42096,7.46119e-05,4.42133e-05,5.93221e-05,0.00024979,
3.42995,7.49334e-05,4.56088e-05,5.94912e-05,0.000252974,
3.43869,7.37443e-05,4.77185e-05,5.85078e-05,0.000250223,
3.44752,7.14174e-05,5.00919e-05,5.65633e-05,0.00024276,
3.45619,6.85617e-05,5.23597e-05,5.39234e-05,0.000232691,
3.46514,6.59993e-05,5.41927e-05,5.0924e-05,0.000222934,
3.47419,6.45641e-05,5.53252e-05,4.80396e-05,0.000216607,
3.48353,6.48451e-05,5.55991e-05,4.58123e-05,0.000216145,
3.49228,6.69393e-05,5.49718e-05,4.4739e-05,0.000222286,
3.50145,7.04054e-05,5.35296e-05,4.5095e-05,0.000233722,
3.51055,7.44712e-05,5.1498e-05,4.67857e-05,0.000247764,
3.51975,7.83058e-05,4.9238e-05,4.93754e-05,0.000261386,
3.52977,8.1206e-05,4.72094e-05,5.22588e-05,0.000271964,
3.54043,8.26834e-05,4.58747e-05,5.48366e-05,0.000277624,
3.54956,8.24895e-05,4.55462e-05,5.66237e-05,0.000277334,
3.55876,8.06146e-05,4.62528e-05,5.7299e-05,0.000270891,
3.56829,7.72801e-05,4.77242e-05,5.67284e-05,0.000258893,
3.57761,7.29323e-05,4.9508e-05,5.49805e-05,0.000242727,
3.5866,6.82353e-05,5.11268e-05,5.23348e-05,0.000224593,
3.59574,6.40376e-05,5.22155e-05,4.92697e-05,0.000207486,
3.60527,6.12506e-05,5.25358e-05,4.64285e-05,0.000194934,
3.62628,6.05762e-05,5.19872e-05,4.45402e-05,0.000190102,
3.65475,6.22245e-05,5.07184e-05,4.40502e-05,0.00019442,
3.66973,6.58023e-05,4.89744e-05,4.4985e-05,0.000206732,
3.67939,7.05262e-05,4.71226e-05,4.69145e-05,0.000224034,
3.6906,7.55307e-05,4.5544e-05,4.91822e-05,0.000242869,
3.70189,8.00585e-05,4.4539e-05,5.11598e-05,0.000260214,
3.71216,8.35441e-05,4.42254e-05,5.23801e-05,0.000273815,
3.72201,8.56278e-05,4.44795e-05,5.25916e-05,0.000282203,
3.73227,8.61475e-05,4.49394e-05,5.17781e-05,0.000284645,
3.74286,8.51364e-05,4.52854e-05,5.01048e-05,0.00028112,
3.75313,8.28267e-05,4.52371e-05,4.78134e-05,0.000272334,
3.76309,7.9615e-05,4.45129e-05,4.54208e-05,0.00025965,
3.77312,7.60433e-05,4.31209e-05,4.34487e-05,0.000245063,
3.78373,7.27554e-05,4.12616e-05,4.23382e-05,0.000231107,
3.79395,7.03685e-05,3.92967e-05,4.23374e-05,0.000220447,
3.80458,6.93193e-05,3.77132e-05,4.3372e-05,0.000215225,
3.8151,6.97068e-05,3.69885e-05,4.51079e-05,0.000216221,
3.82845,7.12454e-05,3.73978e-05,4.71073e-05,0.000222447,
3.84424,7.33745e-05,3.88803e-05,4.89651e-05,0.000231576,
3.85476,7.54449e-05,4.10741e-05,5.03813e-05,0.000240848,
3.86679,7.6883e-05,4.34761e-05,5.11769e-05,0.000247826,
3.87911,7.72858e-05,4.5596e-05,5.1283e-05,0.00025078,
3.88985,7.64576e-05,4.70469e-05,5.07227e-05,0.000248796,
3.90254,7.44132e-05,4.75839e-05,4.95943e-05,0.000241767,
3.91293,7.13636e-05,4.71159e-05,4.80561e-05,0.000230342,
3.92274,6.76954e-05,4.5717e-05,4.63098e-05,0.000215881,
3.9328,6.39345e-05,4.3605e-05,4.45671e-05,0.000200391,
3.94325,6.06675e-05,4.10405e-05,4.31331e-05,0.000186388,
3.9535,5.84347e-05,3.8547e-05,4.21669e-05,0.000176497,
3.96343,5.75778e-05,3.66078e-05,4.17642e-05,0.000172723,
3.97342,5.81129e-05,3.5608e-05,4.19226e-05,0.000175576,
3.9833,5.97408e-05,3.56885e-05,4.25169e-05,0.000183827,
3.99327,6.19653e-05,3.6675e-05,4.33522e-05,0.000195143,
4.00259,6.42659e-05,3.81471e-05,4.4197e-05,0.000207073,
4.01241,6.62185e-05,3.96441e-05,4.4851e-05,0.000217652,
4.02182,6.75286e-05,4.08455e-05,4.50664e-05,0.000225498,
4.03091,6.80405e-05,4.14448e-05,4.47116e-05,0.000229842,
4.04064,6.77057e-05,4.13077e-05,4.37187e-05,0.000230367,
4.05132,6.6566e-05,4.04336e-05,4.20791e-05,0.00022712,
4.06178,6.47141e-05,3.89325e-05,3.98898e-05,0.000220383,
4.07173,6.22849e-05,3.70029e-05,3.73355e-05,0.000210663,
4.08129,5.94453e-05,3.48942e-05,3.46791e-05,0.00019866,
4.09188,5.63752e-05,3.2868e-05,3.22463e-05,0.000185227,
4.10233,5.32494e-05,3.11525e-05,3.03742e-05,0.000171306,
4.11185,5.02222e-05,2.98932e-05,2.93221e-05,0.000157862,
4.1225,4.74191e-05,2.91147e-05,2.91656e-05,0.000145807,
4.13211,4.49376e-05,2.87155e-05,2.97517e-05,0.000135913,
4.14241,4.28479e-05,2.85102e-05,3.07642e-05,0.000128693,
4.15145,4.11906e-05,2.82951e-05,3.18436e-05,0.000124272,
4.16114,3.99704e-05,2.79068e-05,3.2681e-05,0.000122338,
4.17086,3.91516e-05,2.72534e-05,3.30608e-05,0.000122226,
4.18115,3.86609e-05,2.63229e-05,3.28686e-05,0.000123112,
4.19031,3.8398e-05,2.51757e-05,3.20851e-05,0.000124214,
4.1994,3.82533e-05,2.39285e-05,3.07753e-05,0.000124926,
4.20964,3.81278e-05,2.2736e-05,2.90767e-05,0.000124885,
4.21847,3.79524e-05,2.17649e-05,2.71688e-05,0.000123984,
4.22845,3.76837e-05,2.10453e-05,2.53283e-05,0.000122334,
4.23773,3.73263e-05,2.06486e-05,2.3776e-05,0.000120258,
4.24832,3.69293e-05,2.05107e-05,2.26861e-05,0.000118236,
4.25793,3.65678e-05,2.05262e-05,2.21349e-05,0.0001168,
4.26804,3.63239e-05,2.05748e-05,2.20659e-05,0.000116391,
4.27778,3.62545e-05,2.05656e-05,2.23208e-05,0.000117202,
4.28793,3.63845e-05,2.04572e-05,2.26922e-05,0.000119166,
4.29783,3.66964e-05,2.02426e-05,2.2994e-05,0.00012198,
4.30747,3.71199e-05,1.99704e-05,2.31071e-05,0.000125138,
4.31676,3.75656e-05,1.97598e-05,2.29112e-05,0.000128127,
4.32694,3.79194e-05,1.96362e-05,2.24232e-05,0.00013042,
4.3362,3.80538e-05,1.96578e-05,2.16999e-05,0.00013152,
4.34555,3.78658e-05,1.98585e-05,2.08294e-05,0.000131074,
4.35498,3.72794e-05,2.02046e-05,1.99425e-05,0.000128856,
4.36442,3.62575e-05,2.06162e-05,1.91696e-05,0.000124803,
4.37759,3.48058e-05,2.09936e-05,1.86164e-05,0.000119009,
4.38688,3.29696e-05,2.1242e-05,1.83406e-05,0.000111709,
